tripid,h1n1_vaccine,seasonal_vaccine
26808,0.24799511,0.5228605
26809,0.5089406,0.16744271
26810,0.041492075,0.20619398
26811,0.07143468,0.090884924
26812,0.13198087,0.70125556
26813,0.3631126,0.39626807
26814,0.045695752,0.5464335
26815,0.08892906,0.2387327
26816,0.044379115,0.21924278
26817,0.16339228,0.596623
26818,0.08099136,0.3308829
26819,0.33235925,0.37354684
26820,0.13254723,0.33763957
26821,0.112351835,0.48698556
26822,0.2633049,0.5960301
26823,0.4870866,0.5073779
26824,0.036491036,0.6246826
26825,0.42531562,0.654948
26826,0.100443274,0.6418179
26827,0.057483047,0.16840643
26828,0.17583,0.54643273
26829,0.48905495,0.88023794
26830,0.10382816,0.74368894
26831,0.2589655,0.7881328
26832,0.14145645,0.8103069
26833,0.008361131,0.42150748
26834,0.20129427,0.6656653
26835,0.45063072,0.9083022
26836,0.18875983,0.6066555
26837,0.09644309,0.037207395
26838,0.14049578,0.37675697
26839,0.15574431,0.60989934
26840,0.102406114,0.21250296
26841,0.4052137,0.78365934
26842,0.111727774,0.31458917
26843,0.021864623,0.021275163
26844,0.05847466,0.49344602
26845,0.07164523,0.6157264
26846,0.081133395,0.7607859
26847,0.778391,0.22935519
26848,0.05331105,0.7271078
26849,0.15438679,0.5193174
26850,0.48801506,0.66561586
26851,0.041581154,0.11121005
26852,0.057293117,0.19063884
26853,0.38931635,0.44541457
26854,0.018060297,0.1203531
26855,0.4989195,0.77948314
26856,0.11132011,0.09570843
26857,0.34363067,0.21116346
26858,0.15769693,0.6048775
26859,0.104605734,0.20565736
26860,0.17146084,0.22533688
26861,0.09179041,0.16100135
26862,0.115008205,0.32928383
26863,0.18325332,0.45591384
26864,0.49166888,0.48605636
26865,0.017366588,0.07044572
26866,0.24760976,0.60401183
26867,0.1311081,0.27711478
26868,0.5089406,0.8259554
26869,0.11702821,0.44374382
26870,0.50690114,0.81835604
26871,0.029183924,0.0693219
26872,0.054510266,0.3885268
26873,0.1151261,0.81068707
26874,0.05234915,0.12538433
26875,0.5089406,0.91777194
26876,0.06938633,0.05916959
26877,0.08305761,0.24418765
26878,0.19799525,0.3061527
26879,0.018637031,0.06098017
26880,0.055472553,0.18181771
26881,0.014915019,0.10780212
26882,0.050588995,0.17291215
26883,0.10619828,0.3098613
26884,0.070990354,0.23390657
26885,0.25009146,0.82971776
26886,0.109647244,0.7612148
26887,0.50310135,0.803442
26888,0.5089406,0.8982935
26889,0.06323725,0.2000719
26890,0.13886467,0.4839327
26891,0.33218405,0.5240713
26892,0.15701765,0.74736583
26893,0.08160037,0.29621753
26894,0.18388835,0.33289516
26895,0.109847784,0.8203081
26896,0.063152105,0.14463127
26897,0.072978675,0.38981113
26898,0.2497775,0.628835
26899,0.08753213,0.15276536
26900,0.15052295,0.4009162
26901,0.011500657,0.3672945
26902,0.20187896,0.8636195
26903,0.18831336,0.11701715
26904,0.06931594,0.34429002
26905,0.392179,0.8056036
26906,0.08187199,0.29700255
26907,0.01134187,0.6139107
26908,0.14702263,0.7325253
26909,0.10395524,0.3900193
26910,0.08530137,0.31206608
26911,0.07626,0.17192122
26912,0.4867706,0.89057946
26913,0.5089406,0.7694776
26914,0.10856193,0.2951132
26915,0.13835189,0.5813821
26916,0.105757594,0.37013555
26917,0.010617048,0.051703095
26918,0.50012475,0.88872254
26919,0.27480555,0.5060391
26920,0.056135,0.19029176
26921,0.1373463,0.8098483
26922,0.05514288,0.7529259
26923,0.11639175,0.4748849
26924,0.49461606,0.8525827
26925,0.12684563,0.54404646
26926,0.47118235,0.4841755
26927,0.23554936,0.5616883
26928,0.066500574,0.5075866
26929,0.09462926,0.17302498
26930,0.5089406,0.88700974
26931,0.15149528,0.4610705
26932,0.034794807,0.87348485
26933,0.107411,0.7178173
26934,0.4389205,0.56959414
26935,0.1566056,0.49096036
26936,0.4508708,0.27669194
26937,0.30283248,0.67146
26938,0.09050572,0.06864169
26939,0.028779745,0.07114729
26940,0.11720815,0.28939646
26941,0.076895386,0.37609607
26942,0.5089406,0.8053924
26943,0.16188002,0.5580167
26944,0.102173984,0.22710451
26945,0.15608057,0.5823021
26946,0.1394822,0.78204334
26947,0.20197129,0.5360874
26948,0.02807787,0.12966919
26949,0.021857768,0.0840691
26950,0.050168425,0.507656
26951,0.10428697,0.30385923
26952,0.5089406,0.848657
26953,0.5089406,0.93963975
26954,0.08409065,0.20814455
26955,0.1881735,0.64934427
26956,0.1827299,0.342524
26957,0.029225647,0.8746613
26958,0.298219,0.73302805
26959,0.055597484,0.27667922
26960,0.05289498,0.07313636
26961,0.16092077,0.5714388
26962,0.18381143,0.844859
26963,0.16085139,0.33086526
26964,0.11056182,0.24134314
26965,0.5089406,0.9358225
26966,0.018198848,0.04693687
26967,0.20122766,0.45413423
26968,0.060080677,0.7642988
26969,0.055454522,0.2270478
26970,0.5089406,0.45027262
26971,0.12837723,0.4051585
26972,0.005975157,0.049768835
26973,0.06782082,0.1575366
26974,0.14323503,0.35096568
26975,0.098620564,0.63894445
26976,0.5089406,0.4841755
26977,0.068231106,0.31394038
26978,0.010378957,0.8391787
26979,0.31144822,0.6588875
26980,0.037780732,0.10884184
26981,0.072360605,0.32826024
26982,0.5089406,0.7961283
26983,0.11620936,0.6625496
26984,0.10328126,0.21203884
26985,0.0285905,0.14853308
26986,0.23472029,0.564249
26987,0.10845214,0.2714796
26988,0.017524362,0.17613938
26989,0.3147581,0.8057431
26990,0.03213972,0.1548928
26991,0.3433823,0.4841755
26992,0.3506913,0.5324661
26993,0.16294488,0.7491026
26994,0.18561572,0.42642644
26995,0.17354608,0.48012176
26996,0.40495908,0.4841755
26997,0.014729559,0.09521446
26998,0.067358255,0.11737129
26999,0.41259345,0.49651983
27000,0.16711402,0.33776104
27001,0.06066069,0.7043397
27002,0.016548693,0.41427815
27003,0.04056272,0.105587274
27004,0.14985636,0.34097052
27005,0.33180046,0.57304204
27006,0.5089406,0.78735125
27007,0.084644556,0.3074416
27008,0.08437708,0.16848502
27009,0.086674124,0.25105163
27010,0.119461626,0.30570525
27011,0.1388771,0.20910352
27012,0.46157083,0.59383065
27013,0.14684412,0.35973233
27014,0.036958367,0.40675473
27015,0.11322862,0.27615476
27016,0.14743862,0.33638725
27017,0.40566877,0.7269628
27018,0.12864277,0.28681585
27019,0.5089406,0.9411542
27020,0.2651714,0.34938717
27021,0.1718671,0.4841755
27022,0.18870074,0.4243831
27023,0.13177544,0.15924886
27024,0.1343385,0.39990512
27025,0.079481155,0.057712674
27026,0.13272917,0.5126525
27027,0.11861548,0.7449943
27028,0.29546097,0.8061161
27029,0.09751406,0.42609313
27030,0.1859999,0.2777471
27031,0.20583102,0.7614647
27032,0.23265734,0.53947693
27033,0.30756325,0.6556174
27034,0.014224321,0.586604
27035,0.15684888,0.41985995
27036,0.20217612,0.5988364
27037,0.5089406,0.652423
27038,0.06374648,0.05978784
27039,0.5089406,0.8810761
27040,0.17604405,0.2178187
27041,0.07590464,0.6185243
27042,0.08714226,0.57427585
27043,0.5089406,0.8622153
27044,0.007412851,0.031436473
27045,0.15849677,0.5462235
27046,0.08166027,0.17561957
27047,0.5040763,0.492139
27048,0.10581496,0.2910655
27049,0.33858785,0.8888442
27050,0.06770724,0.60130596
27051,0.17702946,0.3591525
27052,0.11449644,0.34895256
27053,0.5089406,0.8884822
27054,0.03429261,0.10913184
27055,0.10712093,0.8700723
27056,0.029191643,0.12278128
27057,0.015518934,0.066417605
27058,0.5089406,0.8769981
27059,0.101171106,0.29835004
27060,0.04322818,0.3672785
27061,0.11175558,0.50321287
27062,0.07483268,0.48888123
27063,0.094827205,0.6297514
27064,0.20394793,0.5152103
27065,0.069232166,0.31137905
27066,0.075020134,0.6813775
27067,0.3168247,0.66500497
27068,0.5089406,0.93134516
27069,0.5089406,0.9137583
27070,0.06849462,0.18052694
27071,0.08324,0.13657814
27072,0.096636415,0.5129589
27073,0.039428085,0.7461611
27074,0.07767275,0.38965535
27075,0.5076373,0.83963585
27076,0.47473106,0.6705325
27077,0.047700405,0.11684471
27078,0.29555762,0.85164905
27079,0.2570408,0.85799205
27080,0.09222785,0.34093815
27081,0.010493487,0.75953996
27082,0.24897736,0.4668406
27083,0.07779142,0.27477753
27084,0.5089406,0.6774769
27085,0.04342389,0.037875146
27086,0.07474351,0.15268692
27087,0.16496763,0.35041344
27088,0.30607513,0.6325416
27089,0.17304546,0.3175278
27090,0.23419383,0.61709803
27091,0.49563554,0.36546677
27092,0.06990537,0.39933407
27093,0.22925645,0.33513135
27094,0.007755071,0.06070131
27095,0.091893315,0.482872
27096,0.027531385,0.2690278
27097,0.50080234,0.6312202
27098,0.49073312,0.79708123
27099,0.16234285,0.5156946
27100,0.05641094,0.6937543
27101,0.111888885,0.5997279
27102,0.10650411,0.76269484
27103,0.02387315,0.12559506
27104,0.24281365,0.47107753
27105,0.04323548,0.40796876
27106,0.4749617,0.7496084
27107,0.45275822,0.6190388
27108,0.078780144,0.31208917
27109,0.093930244,0.35512602
27110,0.096497506,0.4383242
27111,0.05173582,0.34640062
27112,0.30918115,0.49136487
27113,0.12539354,0.4246856
27114,0.122392684,0.25661248
27115,0.5089406,0.81726265
27116,0.18425605,0.8673047
27117,0.09871355,0.2055952
27118,0.18792945,0.55308765
27119,0.09412444,0.4841755
27120,0.31436908,0.9619254
27121,0.015674025,0.693122
27122,0.07660529,0.32387298
27123,0.069625854,0.13581988
27124,0.06752816,0.15968233
27125,0.02447775,0.07374701
27126,0.5895201,0.20896602
27127,0.13955042,0.19757122
27128,0.21669403,0.5619243
27129,0.47906503,0.49371585
27130,0.19239551,0.3789707
27131,0.057545155,0.14809391
27132,0.4827763,0.88971055
27133,0.13471481,0.59117955
27134,0.49379995,0.84779817
27135,0.20757884,0.62967014
27136,0.11027709,0.5132711
27137,0.0866881,0.3376978
27138,0.1973638,0.56480515
27139,0.15497312,0.2838067
27140,0.5089406,0.8988812
27141,0.5089406,0.7073706
27142,0.087415904,0.40936124
27143,0.2858198,0.4688904
27144,0.08698505,0.111050576
27145,0.5005102,0.72061765
27146,0.033880174,0.9110522
27147,0.077457935,0.3591742
27148,0.18397796,0.21195489
27149,0.3955775,0.3067826
27150,0.5089406,0.9453304
27151,0.16398436,0.7529372
27152,0.06154266,0.34685713
27153,0.23495755,0.7685783
27154,0.5089406,0.8920372
27155,0.17026833,0.5959145
27156,0.022205979,0.3176508
27157,0.012442589,0.48793095
27158,0.049597025,0.33523548
27159,0.05505523,0.3340671
27160,0.22793135,0.28636986
27161,0.26447263,0.46921924
27162,0.19323638,0.92481774
27163,0.4980145,0.49106815
27164,0.1979397,0.16999209
27165,0.45854387,0.55830175
27166,0.13639238,0.3748888
27167,0.1369957,0.49290448
27168,0.13840553,0.6157167
27169,0.4802453,0.7546737
27170,0.31300184,0.7910532
27171,0.079576045,0.42678022
27172,0.052489907,0.7593878
27173,0.32638708,0.56421703
27174,0.053531438,0.1727671
27175,0.095730126,0.23178673
27176,0.50567615,0.9158555
27177,0.5089406,0.8695417
27178,0.1662677,0.40871125
27179,0.1253925,0.38037026
27180,0.26091442,0.35339886
27181,0.03154689,0.81037354
27182,0.5089406,0.87430656
27183,0.053451985,0.5914209
27184,0.050955027,0.427747
27185,0.48832026,0.62679255
27186,0.16372702,0.6562537
27187,0.13257498,0.19863048
27188,0.07414582,0.4445086
27189,0.11104211,0.6201159
27190,0.4839566,0.8083228
27191,0.16387588,0.92704105
27192,0.5078537,0.74994624
27193,0.017718703,0.17854717
27194,0.1588502,0.4520881
27195,0.0390324,0.1721197
27196,0.29624677,0.397596
27197,0.11295253,0.70153224
27198,0.5089406,0.9694195
27199,0.0193156,0.11446646
27200,0.32077992,0.5964491
27201,0.5089406,0.88250506
27202,0.09639609,0.10141364
27203,0.08756164,0.24170083
27204,0.045333177,0.1608111
27205,0.069856405,0.27797717
27206,0.18968543,0.36435485
27207,0.10086328,0.23076054
27208,0.5089406,0.76587856
27209,0.16765332,0.28323233
27210,0.30075753,0.43719235
27211,0.1718097,0.30897093
27212,0.5089406,0.885582
27213,0.44197327,0.58257616
27214,0.029301018,0.10493219
27215,0.16711634,0.73791575
27216,0.1341894,0.897435
27217,0.05861965,0.13555989
27218,0.5089406,0.9225724
27219,0.4048849,0.52933866
27220,0.16381651,0.40788615
27221,0.1968208,0.6268316
27222,0.22602335,0.54721355
27223,0.03018248,0.7074166
27224,0.2415644,0.7024089
27225,0.19483396,0.33769634
27226,0.025485992,0.3728956
27227,0.1876077,0.41980785
27228,0.41168654,0.7278528
27229,0.5089406,0.9193476
27230,0.19931886,0.9292276
27231,0.417185,0.807083
27232,0.12818697,0.50690395
27233,0.332996,0.33539617
27234,0.077819705,0.049316168
27235,0.5089406,0.89321935
27236,0.12988883,0.8873161
27237,0.28729945,0.5188205
27238,0.2818722,0.7118728
27239,0.50175613,0.33507055
27240,0.12793759,0.49910513
27241,0.12116572,0.31393185
27242,0.20316863,0.6758939
27243,0.060837507,0.18833905
27244,0.09523907,0.24260116
27245,0.08618808,0.5349126
27246,0.5089406,0.943384
27247,0.18925053,0.920222
27248,0.17497963,0.5925758
27249,0.1274024,0.5667463
27250,0.13607809,0.36617804
27251,0.11324084,0.37998188
27252,0.43310854,0.7483319
27253,0.08750537,0.8464662
27254,0.5089406,0.95282197
27255,0.16400415,0.4197657
27256,0.5048396,0.9331782
27257,0.44065,0.59225976
27258,0.47180685,0.7561409
27259,0.4876831,0.8401909
27260,0.19707334,0.50613654
27261,0.13840866,0.6538082
27262,0.23465595,0.49220678
27263,0.057981342,0.12761992
27264,0.11222437,0.14927566
27265,0.027660638,0.27815598
27266,0.1528238,0.30851912
27267,0.2068392,0.7208164
27268,0.02657792,0.22469571
27269,0.5089406,0.46229807
27270,0.057313472,0.22099379
27271,0.07770577,0.37600487
27272,0.012744665,0.45776588
27273,0.046816856,0.23805061
27274,0.1485365,0.49479133
27275,0.21566147,0.44666523
27276,0.011745989,0.20858628
27277,0.029016376,0.83907783
27278,0.14489692,0.37246758
27279,0.07090846,0.24214813
27280,0.32081068,0.46350294
27281,0.0929887,0.3488884
27282,0.08242872,0.7853012
27283,0.0043184757,0.08997154
27284,0.22054175,0.38096684
27285,0.06722149,0.3374955
27286,0.05364576,0.2640552
27287,0.1910654,0.5870476
27288,0.5073969,0.7890939
27289,0.2493211,0.45036295
27290,0.026440918,0.10998732
27291,0.5089406,0.8177427
27292,0.077810556,0.5943473
27293,0.12892103,0.9110178
27294,0.019081742,0.094175935
27295,0.27282423,0.87175
27296,0.07548049,0.6741511
27297,0.049367756,0.6781004
27298,0.119012,0.29581589
27299,0.28436053,0.6796344
27300,0.17428893,0.92572373
27301,0.012000501,0.095105976
27302,0.15682071,0.6835295
27303,0.017271638,0.16783395
27304,0.11293697,0.78221244
27305,0.050244927,0.072037816
27306,0.22185344,0.536205
27307,0.5089406,0.7309841
27308,0.1670075,0.31527257
27309,0.50515443,0.934467
27310,0.068492174,0.16217554
27311,0.17044973,0.24935016
27312,0.09387848,0.45486683
27313,0.10628155,0.2785357
27314,0.023685813,0.082527906
27315,0.1567423,0.42155012
27316,0.3927774,0.7373447
27317,0.08092806,0.17617267
27318,0.28578228,0.34561008
27319,0.43902928,0.84812963
27320,0.375741,0.51037806
27321,0.06573781,0.6339725
27322,0.31120986,0.28796148
27323,0.10779214,0.54375863
27324,0.3501123,0.5802079
27325,0.5089406,0.84963226
27326,0.19535616,0.6778877
27327,0.26944596,0.4037921
27328,0.2865724,0.5737344
27329,0.11954039,0.3821658
27330,0.005464703,0.40987414
27331,0.118759125,0.32068557
27332,0.15324944,0.90132856
27333,0.5089406,0.7912914
27334,0.068567395,0.067727774
27335,0.15384346,0.18811768
27336,0.0846889,0.2798152
27337,0.26229686,0.6423109
27338,0.25407547,0.45119193
27339,0.23506403,0.30023786
27340,0.027214497,0.21037972
27341,0.21073264,0.6087661
27342,0.030166417,0.551906
27343,0.072454154,0.20391518
27344,0.29392588,0.50174236
27345,0.097513855,0.36677256
27346,0.5089406,0.91438097
27347,0.5058456,0.84891176
27348,0.14719766,0.37237525
27349,0.08596197,0.24815413
27350,0.19463554,0.85514104
27351,0.5089406,0.871145
27352,0.14540836,0.41485953
27353,0.0043717027,0.12929949
27354,0.16932881,0.6756273
27355,0.37178072,0.48898894
27356,0.22831175,0.60617924
27357,0.15786934,0.40145683
27358,0.19104058,0.74742746
27359,0.39390963,0.6740483
27360,0.1660445,0.63279176
27361,0.04487452,0.85265326
27362,0.22252443,0.51085436
27363,0.22413054,0.3643431
27364,0.05269271,0.5429048
27365,0.25222778,0.63128436
27366,0.43289956,0.66215825
27367,0.22759849,0.4507112
27368,0.15565547,0.67442846
27369,0.075596154,0.09268132
27370,0.018298447,0.85246074
27371,0.30870983,0.437746
27372,0.112158865,0.36009818
27373,0.5089406,0.6841474
27374,0.03605309,0.30952013
27375,0.15738085,0.88659227
27376,0.48319158,0.43822405
27377,0.10221633,0.48226106
27378,0.07595852,0.24072191
27379,0.13605154,0.3406527
27380,0.17032698,0.9046548
27381,0.1269114,0.59766084
27382,0.4028377,0.28759748
27383,0.19926754,0.56128097
27384,0.07211551,0.42220274
27385,0.10863039,0.8544773
27386,0.26507902,0.7642791
27387,0.28330326,0.7958454
27388,0.16881615,0.37344968
27389,0.17940181,0.24047837
27390,0.016176462,0.08336303
27391,0.12865052,0.71637654
27392,0.4835291,0.7243271
27393,0.021427214,0.13744015
27394,0.009439498,0.5391547
27395,0.5024313,0.5105704
27396,0.08620414,0.13593906
27397,0.5089406,0.9177929
27398,0.38681692,0.7757167
27399,0.049247056,0.5204559
27400,0.10343325,0.63966215
27401,0.3019329,0.4112082
27402,0.15081093,0.7997488
27403,0.08825934,0.29106653
27404,0.4944678,0.35642102
27405,0.5089406,0.72333837
27406,0.14064792,0.30626723
27407,0.08535606,0.09576455
27408,0.055236787,0.67410713
27409,0.5089406,0.9306985
27410,0.13327825,0.40834484
27411,0.113395214,0.20496178
27412,0.15596801,0.82855785
27413,0.017829686,0.28120828
27414,0.5089406,0.69080216
27415,0.1092062,0.3655671
27416,0.17023134,0.3838729
27417,0.14224982,0.4173961
27418,0.48387712,0.36763287
27419,0.50211394,0.9339309
27420,0.15248194,0.28148115
27421,0.19529903,0.3508041
27422,0.31480035,0.6590606
27423,0.043250233,0.3317219
27424,0.21662152,0.4591522
27425,0.265168,0.4457507
27426,0.14554235,0.32540622
27427,0.1744554,0.45618993
27428,0.082755685,0.22883365
27429,0.48811454,0.40250564
27430,0.09472409,0.61786383
27431,0.23855573,0.5683395
27432,0.28468302,0.5866566
27433,0.061249107,0.8598983
27434,0.11690971,0.30742845
27435,0.22877815,0.54428387
27436,0.010716438,0.15214977
27437,0.15625009,0.19869745
27438,0.11197236,0.30192548
27439,0.3327682,0.37689182
27440,0.123603195,0.21354118
27441,0.5089406,0.8590291
27442,0.17841336,0.93766
27443,0.040860742,0.18564188
27444,0.10350531,0.056371808
27445,0.015830725,0.033088416
27446,0.18200678,0.13734922
27447,0.039134324,0.2581048
27448,0.27597523,0.52290076
27449,0.16517964,0.89988273
27450,0.039510965,0.83828247
27451,0.022899002,0.25575453
27452,0.014847368,0.15988973
27453,0.114609,0.9122751
27454,0.11621189,0.43234378
27455,0.14262536,0.19994777
27456,0.18643081,0.4672721
27457,0.08012137,0.3748111
27458,0.11673957,0.36257243
27459,0.045615077,0.17031816
27460,0.5089406,0.8019401
27461,0.11374411,0.21226841
27462,0.059692353,0.41117597
27463,0.14989197,0.49600887
27464,0.41023794,0.59704834
27465,0.4932165,0.8700688
27466,0.014282346,0.074422896
27467,0.05071956,0.4384831
27468,0.06877008,0.3408886
27469,0.03547302,0.60445493
27470,0.5089406,0.8655853
27471,0.123089194,0.6795715
27472,0.26495513,0.6274014
27473,0.10299641,0.2504577
27474,0.2026779,0.49385953
27475,0.060683638,0.114451915
27476,0.13933837,0.4841755
27477,0.15029395,0.4145662
27478,0.033136368,0.4952513
27479,0.21370849,0.25045997
27480,0.3723978,0.6633208
27481,0.5089406,0.7472132
27482,0.43358454,0.35798728
27483,0.40017354,0.73923194
27484,0.435375,0.89261466
27485,0.03262371,0.7960689
27486,0.13976914,0.271593
27487,0.15920708,0.85248744
27488,0.5089406,0.849161
27489,0.5089406,0.7323899
27490,0.0071355402,0.4257787
27491,0.2808229,0.4968758
27492,0.040189296,0.6245086
27493,0.14224902,0.831882
27494,0.44390512,0.7213007
27495,0.16111651,0.39414743
27496,0.062922,0.347632
27497,0.13771409,0.05400896
27498,0.077709675,0.6142485
27499,0.32180464,0.82855594
27500,0.15432811,0.8522177
27501,0.06474471,0.40670985
27502,0.098754376,0.644572
27503,0.122950226,0.5151599
27504,0.0232791,0.08948508
27505,0.04525265,0.1449736
27506,0.44433403,0.7887467
27507,0.08330968,0.28176194
27508,0.17201108,0.40386093
27509,0.19864714,0.474036
27510,0.5089406,0.3948272
27511,0.3343767,0.6741963
27512,0.124058545,0.41186106
27513,0.087403476,0.4857784
27514,0.40210557,0.54444104
27515,0.5014589,0.4290438
27516,0.33799845,0.6459624
27517,0.020696312,0.04523623
27518,0.5089406,0.8890342
27519,0.023911774,0.13883615
27520,0.094766974,0.21762851
27521,0.045662105,0.42179832
27522,0.114763886,0.29191822
27523,0.05022487,0.43139645
27524,0.061810076,0.399037
27525,0.15313464,0.39189416
27526,0.46859762,0.64566875
27527,0.0904682,0.89724874
27528,0.34773588,0.8221711
27529,0.04634416,0.79441595
27530,0.10212746,0.25252378
27531,0.14007476,0.13895911
27532,0.17880785,0.8782618
27533,0.30568895,0.46958303
27534,0.09839305,0.23864087
27535,0.09393191,0.79119086
27536,0.19764668,0.4474435
27537,0.5089406,0.78097165
27538,0.34256974,0.47702312
27539,0.34543806,0.7332482
27540,0.5089406,0.2833975
27541,0.5089406,0.9174124
27542,0.08747688,0.29378805
27543,0.4642673,0.62328917
27544,0.16101554,0.29051733
27545,0.13996062,0.22433606
27546,0.5089406,0.5432798
27547,0.05722043,0.16822937
27548,0.05110249,0.9118686
27549,0.115148574,0.78747606
27550,0.22414503,0.23743579
27551,0.2731918,0.50129163
27552,0.09156391,0.8493478
27553,0.10280022,0.3087176
27554,0.31146586,0.4841755
27555,0.1000396,0.37925312
27556,0.071410954,0.7451721
27557,0.1725539,0.7953803
27558,0.089009136,0.28243834
27559,0.114310265,0.64314735
27560,0.30721945,0.61315936
27561,0.46374145,0.7031309
27562,0.298845,0.61372614
27563,0.21930134,0.5089983
27564,0.20725173,0.32904464
27565,0.19502398,0.36845005
27566,0.2025998,0.20867866
27567,0.17851716,0.6049032
27568,0.40149498,0.918352
27569,0.21675879,0.18138638
27570,0.3832965,0.6479982
27571,0.08632609,0.11719027
27572,0.009965539,0.073177665
27573,0.025280446,0.30094475
27574,0.3679546,0.45572576
27575,0.022154301,0.34447193
27576,0.041920334,0.2965339
27577,0.19676584,0.51550037
27578,0.1990214,0.52459127
27579,0.1450451,0.53927493
27580,0.10955545,0.6061073
27581,0.14412144,0.24827302
27582,0.109283626,0.3391661
27583,0.120512575,0.2789809
27584,0.5089406,0.6151393
27585,0.22867292,0.36904263
27586,0.5049372,0.776147
27587,0.09253147,0.6877086
27588,0.12699988,0.36852702
27589,0.12435377,0.40898043
27590,0.38009548,0.4841755
27591,0.24537817,0.6562417
27592,0.037962556,0.10245168
27593,0.084047705,0.17186561
27594,0.22138265,0.60708857
27595,0.020410866,0.14038768
27596,0.12293455,0.3716063
27597,0.20503908,0.47787103
27598,0.112597704,0.2803959
27599,0.5089406,0.68076664
27600,0.07057372,0.5822248
27601,0.0037534237,0.8650372
27602,0.5089406,0.82930183
27603,0.060695022,0.12497717
27604,0.018364906,0.23038596
27605,0.47513247,0.57659006
27606,0.14572993,0.39767408
27607,0.5038653,0.5354866
27608,0.16306299,0.5104344
27609,0.37893564,0.5131768
27610,0.39544234,0.70175695
27611,0.249439,0.24869478
27612,0.060595065,0.64916587
27613,0.5089406,0.86716235
27614,0.110244006,0.435417
27615,0.16124442,0.89284295
27616,0.0126248,0.086073875
27617,0.33013573,0.4841755
27618,0.1647538,0.42960638
27619,0.333077,0.48064923
27620,0.44509107,0.6086751
27621,0.1677973,0.4679131
27622,0.4978705,0.92578983
27623,0.2669451,0.82983136
27624,0.105454475,0.78729075
27625,0.0842801,0.44096887
27626,0.013716221,0.16868472
27627,0.5089406,0.76278937
27628,0.08316398,0.79093194
27629,0.0151922405,0.08754784
27630,0.242607,0.7795919
27631,0.16045621,0.3857065
27632,0.01284802,0.2611016
27633,0.4397592,0.7128063
27634,0.118169844,0.2601999
27635,0.11579937,0.4623998
27636,0.22107723,0.8736188
27637,0.06025532,0.11411169
27638,0.10839853,0.3159084
27639,0.07740477,0.37008703
27640,0.5089406,0.54452735
